amount,norm_amount,game_id,user_id
0.4,0.03076923076923077,309,1612
17.0,0.3953488372093023,172,1613
36.0,0.34615384615384615,27,1614
1.0,0.0019083969465648854,40,1615
0.6,0.16216216216216214,733,1616
15.2,0.011127379209370424,223,1617
4.7,1.0,1420,1618
0.6,0.04615384615384615,309,1619
0.4,0.04301075268817204,312,1620
13.4,0.24814814814814815,320,1621
2.3,0.022115384615384613,27,1622
23.0,0.22115384615384615,27,1623
4.3,0.016731517509727626,364,1624
0.2,0.0019230769230769232,27,1625
65.0,0.23985239852398524,305,1626
0.4,0.0038461538461538464,27,1627
23.0,0.22115384615384615,27,1628
7.9,0.23793103448275862,1275,1629
11.2,0.10769230769230768,27,1630
0.2,0.00014641288433382137,223,1631
6.1,0.058653846153846154,27,1632
0.4,0.0022222222222222222,496,1633
14.1,0.13557692307692307,27,1634
11.6,0.11153846153846153,27,1635
3.3,0.07857142857142857,365,1636
31.0,0.484375,82,1637
0.2,0.004761904761904762,365,1638
1.7,0.016346153846153847,27,1639
3.4,0.03008849557522124,366,1640
10.3,0.09903846153846155,27,1641
0.1,7.320644216691069e-05,223,1642
3.2,0.0761904761904762,745,1643
3.3,0.007913669064748202,75,1644
1.2,0.0010025062656641604,211,1645
4.1,0.03333333333333333,1390,1646
18.2,0.337037037037037,320,1647
1.0,0.010309278350515464,697,1648
10.5,0.2441860465116279,172,1649
541.0,0.3609072715143429,400,1650
3.2,0.03076923076923077,27,1651
4.5,0.07258064516129033,841,1652
6.3,0.06057692307692308,27,1653
0.2,0.0019230769230769232,27,1654
0.4,0.02,1419,1655
8.3,0.3458333333333334,226,1656
27.0,0.026239067055393587,111,1657
1.0,0.0031545741324921135,520,1658
0.5,0.010638297872340425,390,1659
3.2,0.03018867924528302,328,1660
4.4,0.00894308943089431,399,1661
6.6,0.18333333333333332,893,1662
8.4,0.24705882352941178,83,1663
693.0,0.6992936427850656,145,1664
0.1,0.0005102040816326531,881,1665
39.0,1.0,694,1666
0.2,0.002173913043478261,1487,1667
4.6,0.012041884816753926,999,1668
0.2,0.0009174311926605505,468,1669
3.9,0.024074074074074074,1293,1670
6.1,0.09682539682539681,1379,1671
10.3,0.03639575971731449,84,1672
16.4,0.0239067055393586,120,1673
10.5,0.03932584269662921,373,1674
1.0,0.2,1490,1675
9.5,0.1357142857142857,144,1676
18.5,0.024798927613941018,408,1677
1.3,0.0012633624878522838,111,1678
5.6,0.14358974358974358,1295,1679
2.2,0.0035541195476575123,28,1680
1.1,0.22916666666666669,1347,1681
1.4,0.2641509433962264,1511,1682
45.0,0.41284403669724773,436,1683
1.9,0.17117117117117117,1401,1684
491.0,0.7484756097560976,29,1685
110.0,0.1676829268292683,29,1686
0.6,0.00631578947368421,1398,1687
13.3,0.02633663366336634,548,1688
13.7,0.008901884340480832,380,1689
2.5,0.01824817518248175,450,1690
0.2,0.020833333333333336,619,1691
4.1,0.0062499999999999995,29,1692
1.0,0.012658227848101266,97,1693
11.8,0.12421052631578948,302,1694
1.0,0.03571428571428571,643,1695
0.4,0.005263157894736842,444,1696
2.4,0.030769230769230767,240,1697
4.0,0.005134788189987163,739,1698
28.0,0.15469613259668508,1376,1699
0.1,0.0009090909090909091,547,1700
21.0,0.02551640340218712,343,1701
0.1,0.0016949152542372883,1164,1702
0.9,0.0004904632152588556,287,1703
0.6,0.0006054490413723512,145,1704
15.1,0.03952879581151832,999,1705
9.8,0.014939024390243904,29,1706
2.2,0.00267314702308627,343,1707
38.0,0.03834510595358224,145,1708
5.0,0.3546099290780142,1015,1709
2.4,0.014814814814814814,378,1710
1.3,0.011206896551724138,1258,1711
5.6,0.002788844621513944,417,1712
14.2,0.021646341463414633,29,1713
14.9,0.12213114754098361,331,1714
19.6,0.890909090909091,906,1715
192.0,1.0,709,1716
25.0,1.0,1037,1717
1.1,0.0016768292682926831,29,1718
352.0,0.5365853658536586,29,1719
23.0,0.04801670146137787,118,1720
6.4,0.0031872509960159364,417,1721
1.8,0.0027439024390243905,29,1722
18.6,0.022600243013365738,343,1723
6.1,0.009298780487804878,29,1724
7.9,0.06106194690265487,407,1725
81.0,0.0805168986083499,317,1726
222.0,0.06579727326615294,1448,1727
175.0,0.09787472035794184,1454,1728
4.2,0.336,727,1729
14.8,0.012660393498716853,276,1730
37.0,0.32456140350877194,641,1731
1.5,0.005208333333333333,1039,1732
31.0,0.6888888888888889,649,1733
7.8,0.07878787878787878,415,1734
1.9,0.009844559585492227,296,1735
9.4,0.0912621359223301,867,1736
4.5,0.011002444987775062,401,1737
2.4,0.15894039735099338,392,1738
9.6,0.5333333333333333,1462,1739
1.3,0.0393939393939394,34,1740
8.8,0.24444444444444446,230,1741
11.2,0.33939393939393936,34,1742
127.0,0.2504930966469428,299,1743
20.0,0.07434944237918216,377,1744
0.4,0.012121212121212121,34,1745
4.9,0.1484848484848485,34,1746
7.5,0.016025641025641024,48,1747
8.6,0.2606060606060606,34,1748
0.8,0.00039840637450199205,417,1749
0.7,0.02121212121212121,34,1750
1.3,0.0393939393939394,34,1751
3.6,0.009424083769633508,999,1752
18.3,0.10828402366863905,191,1753
0.4,0.0020408163265306124,881,1754
0.1,0.0006172839506172839,378,1755
33.0,0.0891891891891892,167,1756
8.3,1.0,654,1757
3.9,0.011782477341389729,35,1758
0.2,0.14285714285714288,600,1759
188.0,0.56797583081571,35,1760
5.2,0.039097744360902256,295,1761
1.0,0.009708737864077669,867,1762
7.2,0.0972972972972973,1321,1763
1.3,1.0,1548,1764
0.8,0.057971014492753624,275,1765
116.0,0.3547400611620795,521,1766
8.0,0.03278688524590164,100,1767
0.2,0.0006968641114982578,36,1768
104.0,0.3623693379790941,36,1769
0.7,0.01346153846153846,46,1770
0.5,0.029940119760479042,890,1771
74.0,0.073558648111332,317,1772
151.0,0.5261324041811847,36,1773
4.2,0.08076923076923077,107,1774
9.9,0.11,341,1775
12.7,0.005112721417069243,293,1776
49.0,0.9375,1518,1777
0.5,0.0002442598925256473,935,1778
1.2,0.01875,488,1779
45.0,0.156794425087108,36,1780
3.0,0.02654867256637168,819,1781
2.1,0.012883435582822086,155,1782
1.3,0.024074074074074074,37,1783
1.0,0.09259259259259259,1366,1784
0.3,0.005555555555555556,37,1785
7.1,0.13148148148148148,37,1786
4.3,0.6718749999999999,247,1787
20.0,0.37037037037037035,37,1788
0.8,0.007547169811320755,388,1789
1.9,0.03518518518518518,37,1790
0.3,0.000273972602739726,849,1791
0.2,0.006666666666666667,269,1792
0.7,0.017948717948717947,1291,1793
9.0,0.16666666666666666,37,1794
4.4,0.08461538461538462,46,1795
8.2,1.0,1549,1796
2.5,0.0038284839203675345,854,1797
8.0,0.15384615384615385,46,1798
0.6,0.0004106776180698152,174,1799
12.9,0.2388888888888889,37,1800
14.4,0.33488372093023255,172,1801
24.0,0.023483365949119372,38,1802
463.0,0.25231607629427794,287,1803
75.0,0.07338551859099804,38,1804
12.7,0.05825688073394495,898,1805
0.7,0.003153153153153153,321,1806
12.8,0.012524461839530333,38,1807
144.0,0.15450643776824036,926,1808
1.5,0.07142857142857142,921,1809
6.5,0.02927927927927928,321,1810
26.0,0.025440313111545987,38,1811
1.4,0.0030303030303030303,519,1812
2.2,0.22222222222222224,1261,1813
0.2,0.014492753623188406,1486,1814
12.7,0.1411111111111111,341,1815
7.4,0.02730627306273063,39,1816
27.0,0.22131147540983606,362,1817
14.5,0.08579881656804733,191,1818
15.5,0.05719557195571956,39,1819
1.7,0.04358974358974359,694,1820
25.0,0.09225092250922509,39,1821
17.9,0.15299145299145298,122,1822
3.2,0.0051529790660225444,71,1823
40.0,0.14760147601476015,39,1824
8.8,0.03247232472324724,39,1825
13.0,0.11504424778761062,819,1826
45.0,0.1965065502183406,160,1827
2.5,0.010917030567685589,160,1828
6.1,0.012398373983739837,399,1829
0.1,0.0009433962264150943,388,1830
0.7,0.003153153153153153,321,1831
2.8,0.05714285714285714,518,1832
20.0,0.05405405405405406,167,1833
0.1,0.003125,1226,1834
0.7,0.00103397341211226,743,1835
0.8,0.0039024390243902443,975,1836
12.3,0.020431893687707644,379,1837
2.1,0.001400933955970647,175,1838
12.4,0.779874213836478,1509,1839
4.2,0.6666666666666667,42,1840
0.9,0.03103448275862069,43,1841
24.0,0.4067796610169492,958,1842
783.0,0.6541353383458647,211,1843
397.0,0.9520383693045563,75,1844
51.0,0.3669064748201439,137,1845
4.1,0.08367346938775509,518,1846
1.8,0.04186046511627907,45,1847
6.7,0.1558139534883721,45,1848
0.4,0.009302325581395349,45,1849
3.3,0.002849740932642487,418,1850
54.0,0.04072398190045249,310,1851
0.4,0.020942408376963352,285,1852
8.8,0.014473684210526317,63,1853
37.0,1.0,449,1854
4.8,0.096,538,1855
130.0,0.2138157894736842,63,1856
1.9,0.041304347826086954,262,1857
8.9,0.012208504801097394,634,1858
1.0,0.11904761904761904,1126,1859
1.3,0.0071823204419889505,1376,1860
17.7,0.3403846153846154,46,1861
3.2,0.03018867924528302,388,1862
6.0,0.11538461538461539,46,1863
2.5,0.0025227043390514633,145,1864
2.2,0.04230769230769231,46,1865
1.4,0.02692307692307692,46,1866
0.2,0.0020833333333333333,1046,1867
0.2,0.019417475728155338,1249,1868
0.5,0.00980392156862745,1235,1869
0.2,0.00010899182561307903,287,1870
9.0,0.7692307692307693,194,1871
12.5,1.0,663,1872
60.0,0.1282051282051282,48,1873
22.0,0.43137254901960786,1235,1874
4.4,1.0,675,1875
2.5,0.003720238095238095,1027,1876
0.2,0.000488997555012225,316,1877
24.0,0.020530367835757058,276,1878
30.0,0.30612244897959184,910,1879
120.0,0.1749271137026239,120,1880
88.0,0.12394366197183099,51,1881
0.5,0.0030864197530864196,378,1882
1.9,0.0011529126213592233,233,1883
16.8,0.03925233644859813,67,1884
1.5,0.002142857142857143,300,1885
8.7,0.0925531914893617,902,1886
809.0,0.17035165297957464,1240,1887
33.0,0.07051282051282051,48,1888
3.3,0.0515625,82,1889
1.3,0.001311806256306761,145,1890
0.6,0.0008571428571428571,300,1891
6.0,0.02247191011235955,373,1892
4.4,0.06285714285714286,144,1893
4.1,0.017903930131004366,160,1894
0.3,0.03896103896103896,889,1895
0.9,0.006716417910447761,1001,1896
5.9,0.003833658219623132,380,1897
75.0,0.06476683937823834,418,1898
41.0,0.0876068376068376,48,1899
24.0,0.15384615384615385,370,1900
0.7,0.0016241299303944314,908,1901
156.0,0.13732394366197184,49,1902
0.3,0.01744186046511628,492,1903
320.0,0.28169014084507044,49,1904
100.0,0.28869047619047616,1450,1905
119.0,0.363914373088685,521,1906
23.0,0.015343562374916611,400,1907
7.4,0.007467204843592331,145,1908
0.6,0.000528169014084507,49,1909
2.0,0.01818181818181818,547,1910
0.9,0.0030100334448160534,996,1911
5.4,0.12272727272727274,632,1912
0.8,0.004761904761904762,101,1913
35.0,0.09887005649717515,1004,1914
10.1,0.03279220779220779,59,1915
0.9,0.010714285714285714,50,1916
57.0,0.09375,63,1917
0.9,0.04090909090909091,906,1918
9.2,0.018217821782178217,548,1919
1.4,0.0037837837837837837,167,1920
7.6,0.018765432098765432,480,1921
9.6,0.009542743538767395,317,1922
18.3,0.030398671096345517,379,1923
8.2,0.21025641025641023,110,1924
2.4,0.04897959183673469,518,1925
73.0,0.1028169014084507,51,1926
30.0,0.8709677419354839,443,1927
2.0,0.007220216606498195,817,1928
2.0,0.07407407407407407,475,1929
54.0,0.14173228346456693,52,1930
4.8,0.029447852760736196,155,1931
4.1,0.010459183673469387,53,1932
17.6,0.22564102564102567,125,1933
26.0,0.028634361233480177,176,1934
4.0,0.001520912547528517,1283,1935
0.2,0.00625,761,1936
0.7,0.005737704918032787,331,1937
31.0,0.09309309309309309,123,1938
17.7,0.49166666666666664,938,1939
0.2,0.00013689253935660506,174,1940
6.5,0.12745098039215685,1235,1941
10.1,0.12948717948717947,56,1942
1.0,0.023255813953488372,130,1943
1.2,0.015384615384615384,56,1944
0.8,0.0004359673024523161,287,1945
6.9,0.016546762589928057,75,1946
11.9,0.15256410256410258,56,1947
4.6,0.04181818181818182,547,1948
4.4,0.03893805309734514,964,1949
7.7,0.09871794871794871,56,1950
0.5,0.0004621072088724584,757,1951
2.1,0.018584070796460177,570,1952
4.5,0.057692307692307696,56,1953
12.5,0.11061946902654868,570,1954
0.5,0.00641025641025641,56,1955
1.9,0.006884057971014493,139,1956
0.4,0.005128205128205128,56,1957
2.4,0.03380281690140845,1285,1958
41.0,0.36607142857142855,69,1959
38.0,0.48717948717948717,56,1960
0.1,0.001282051282051282,56,1961
6.4,0.018823529411764708,816,1962
59.0,0.05619047619047619,95,1963
242.0,0.13188010899182562,287,1964
25.0,0.18796992481203006,295,1965
10.9,0.026139088729016786,766,1966
9.8,0.12564102564102564,56,1967
1.0,0.16666666666666666,57,1968
1.5,0.022058823529411766,58,1969
1.3,0.0031630170316301704,141,1970
5.8,0.1380952380952381,365,1971
47.0,0.34615384615384615,878,1972
35.0,0.11363636363636363,59,1973
16.7,0.057986111111111106,1039,1974
2.0,0.0060790273556231,208,1975
7.1,0.017359413202933983,316,1976
12.1,0.2813953488372093,61,1977
3.3,0.0673469387755102,515,1978
1.0,0.012658227848101266,97,1979
11.3,0.11649484536082474,62,1980
24.0,0.4897959183673469,515,1981
11.6,0.019078947368421053,63,1982
14.1,1.0,1015,1983
11.5,0.05066079295154185,446,1984
0.5,0.013157894736842105,1194,1985
1.7,0.049999999999999996,1057,1986
1.4,0.002302631578947368,63,1987
8.0,0.06557377049180328,331,1988
0.4,0.0006578947368421052,63,1989
1.6,0.35555555555555557,1042,1990
0.4,0.0004036326942482341,145,1991
73.0,0.19109947643979058,999,1992
46.0,0.3770491803278688,331,1993
1.0,0.001644736842105263,63,1994
2.8,0.11688311688311688,1002,1995
76.0,0.18491484184914841,141,1996
16.7,0.5387096774193548,1229,1997
11.6,0.633879781420765,1016,1998
1.2,0.009836065573770491,331,1999
54.0,0.043866774979691305,512,2000
2.7,0.20300751879699247,799,2001
286.0,1.0,791,2002
9.8,0.01611842105263158,63,2003
19.2,0.5647058823529412,569,2004
0.7,0.01346153846153846,107,2005
70.0,1.0,1238,2006
26.0,0.16883116883116883,524,2007
10.4,1.0,66,2008
47.0,0.05710814094775213,343,2009
55.0,0.12850467289719625,67,2010
12.3,0.01830357142857143,1027,2011
0.4,0.4444444444444445,1232,2012
1.7,0.021794871794871794,352,2013
24.0,0.02916160388821385,343,2014
0.6,0.2857142857142857,1013,2015
1.1,0.0071428571428571435,524,2016
2.0,0.017857142857142856,69,2017
14.8,0.024584717607973424,379,2018
89.0,0.7946428571428571,69,2019
53.0,0.4732142857142857,69,2020
4.1,0.0035375323554788607,386,2021
3.3,0.029464285714285714,69,2022
0.2,0.00032362459546925567,815,2023
79.0,1.0,1052,2024
0.8,0.7272727272727273,1259,2025
65.0,0.04180064308681672,787,2026
4.1,0.00997566909975669,141,2027
7.7,0.035483870967741936,412,2028
0.8,0.0057553956834532375,137,2029
29.0,0.04227405247813411,120,2030
95.0,0.051771117166212535,287,2031
0.1,0.013157894736842106,1461,2032
6.5,0.002616747181964573,293,2033
4.9,0.13611111111111113,439,2034
0.3,0.002830188679245283,388,2035
20.0,0.0322061191626409,71,2036
6.0,0.00966183574879227,71,2037
0.9,0.03333333333333333,830,2038
8.5,0.01040391676866585,90,2039
10.1,0.046543778801843315,412,2040
6.0,0.0182370820668693,208,2041
9.2,0.045771144278606964,391,2042
5.8,0.008841463414634146,485,2043
1.7,0.008808290155440414,77,2044
0.2,0.0020833333333333333,1046,2045
1.5,0.004411764705882353,816,2046
0.3,0.15789473684210525,394,2047
2.3,0.0365079365079365,1379,2048
0.5,0.8333333333333334,859,2049
296.0,0.47665056360708535,71,2050
1.4,0.006965174129353233,391,2051
139.0,0.14026236125126135,145,2052
5.6,0.009017713365539451,71,2053
217.0,0.7342657342657343,1557,2054
3.1,0.028181818181818183,547,2055
0.5,0.0017667844522968198,84,2056
0.1,0.006211180124223602,1392,2057
0.7,0.1111111111111111,1555,2058
4.7,0.006033376123234917,739,2059
1.1,0.01,547,2060
23.0,0.14935064935064934,461,2061
39.0,0.053497942386831275,634,2062
0.1,0.023809523809523808,1301,2063
0.1,0.01639344262295082,1319,2064
1.1,0.0009499136442141624,418,2065
0.6,0.013043478260869565,1028,2066
53.0,0.39552238805970147,848,2067
29.0,0.12663755458515283,160,2068
20.0,0.047961630695443645,75,2069
48.0,0.07631160572337042,74,2070
14.9,0.11825396825396825,645,2071
83.0,0.13195548489666137,74,2072
173.0,0.27503974562798095,74,2073
9.4,0.01962421711899791,118,2074
0.3,0.002830188679245283,388,2075
8.1,0.06183206106870229,374,2076
3.3,0.005246422893481717,74,2077
425.0,0.36669542709232095,386,2078
0.6,0.4285714285714286,1563,2079
25.0,0.0984251968503937,403,2080
0.3,0.1111111111111111,1534,2081
67.0,0.10651828298887123,74,2082
12.7,0.2543478260869565,409,2083
22.0,0.05275779376498801,75,2084
2.4,0.004669260700389105,385,2085
239.0,0.07520453115166771,231,2086
121.0,0.290167865707434,75,2087
0.2,0.00047961630695443646,75,2088
0.2,0.005555555555555556,327,2089
3.1,0.007434052757793765,75,2090
0.4,0.004166666666666667,595,2091
12.6,0.061165048543689315,283,2092
28.0,0.23931623931623933,122,2093
0.2,0.11111111111111112,1040,2094
1.2,0.001050788091068301,1193,2095
0.5,0.001199040767386091,75,2096
10.2,0.010139165009940358,317,2097
116.0,0.7532467532467533,524,2098
0.9,0.009375,1046,2099
6.6,1.0,1311,2100
1.2,0.39999999999999997,1197,2101
2.4,0.03582089552238806,234,2102
3.8,0.304,663,2103
49.0,0.11750599520383694,75,2104
18.5,0.5138888888888888,327,2105
14.4,0.05669291338582677,403,2106
13.9,0.03333333333333333,75,2107
17.1,0.05229357798165138,521,2108
19.4,0.4041666666666666,586,2109
7.7,0.007769929364278507,145,2110
0.6,0.19999999999999998,1197,2111
31.0,0.09935897435897435,340,2112
1.7,0.07391304347826087,1128,2113
0.5,0.0025906735751295338,77,2114
19.9,0.2211111111111111,341,2115
0.8,0.004145077720207254,77,2116
4.6,0.02383419689119171,77,2117
5.0,0.0819672131147541,710,2118
11.3,0.058549222797927465,77,2119
0.5,0.01282051282051282,1023,2120
2.0,0.05128205128205128,640,2121
1.3,0.003823529411764706,816,2122
12.4,0.19076923076923077,914,2123
25.0,0.9259259259259259,475,2124
0.6,0.07317073170731708,1549,2125
0.7,0.018918918918918916,459,2126
23.0,0.39655172413793105,158,2127
0.5,0.03649635036496351,344,2128
5.4,0.001137081490840177,1240,2129
1.2,0.022641509433962263,755,2130
4.0,0.05333333333333334,81,2131
0.8,0.04123711340206186,113,2132
71.0,0.08626974483596597,343,2133
1.1,0.11224489795918367,1308,2134
7.8,0.121875,367,2135
41.0,0.2949640287769784,137,2136
18.7,0.6678571428571428,1381,2137
1.2,0.01875,82,2138
25.0,0.017111567419575632,174,2139
25.0,0.1091703056768559,160,2140
2.1,0.44680851063829785,351,2141
51.0,0.796875,82,2142
0.6,0.5454545454545454,1082,2143
62.0,0.06025267249757046,111,2144
1.5,0.005415162454873646,817,2145
14.3,0.1349056603773585,388,2146
10.8,0.01542857142857143,300,2147
8.2,0.14137931034482756,158,2148
0.7,0.0109375,82,2149
125.0,0.05032206119162641,293,2150
0.8,0.007079646017699116,819,2151
0.3,0.0062499999999999995,813,2152
7.5,0.22058823529411764,83,2153
0.4,0.36363636363636365,1095,2154
0.6,0.003061224489795918,881,2155
1.1,0.013750000000000002,235,2156
9.8,0.08990825688073395,436,2157
145.0,0.5123674911660777,84,2158
26.0,0.1897810218978102,450,2159
0.5,0.0017667844522968198,84,2160
12.1,0.038170347003154574,520,2161
11.4,0.007605070046697799,400,2162
2.9,0.003978052126200274,634,2163
0.3,0.0018518518518518517,378,2164
24.0,0.03428571428571429,300,2165
0.4,0.00024752475247524753,857,2166
0.7,0.049999999999999996,1033,2167
0.2,0.00028571428571428574,300,2168
0.4,0.017391304347826087,1132,2169
9.9,0.008541846419327006,386,2170
1.2,0.0011090573012939,757,2171
0.5,0.02,1515,2172
25.0,0.8181818181818182,465,2173
75.0,0.2604166666666667,85,2174
18.3,0.011044055522027762,246,2175
4.9,0.15806451612903227,350,2176
0.3,0.0010416666666666667,85,2177
26.0,0.022241231822070145,276,2178
13.0,0.04868913857677903,373,2179
0.3,0.0010416666666666667,85,2180
4.9,0.011529411764705884,368,2181
0.3,0.013043478260869565,1132,2182
3.1,0.008115183246073299,999,2183
4.4,0.04680851063829788,86,2184
0.1,0.00034722222222222224,85,2185
6.6,0.03837209302325581,478,2186
0.8,0.11111111111111112,487,2187
9.6,0.057831325301204814,148,2188
7.8,0.5652173913043478,1486,2189
0.4,0.0930232558139535,1545,2190
86.0,0.057371581054036024,175,2191
196.0,1.0,1119,2192
12.1,0.29705882352941176,1519,2193
7.0,0.006548175865294668,89,2194
2.0,0.0014641288433382138,223,2195
0.5,0.006578947368421052,533,2196
6.0,0.0073439412484700125,90,2197
115.0,0.49145299145299143,1263,2198
0.2,0.0005882352941176471,816,2199
19.5,0.015840779853777416,512,2200
0.2,0.004545454545454546,529,2201
0.2,0.00014641288433382137,223,2202
34.0,0.11038961038961038,614,2203
1.8,0.002203182374541004,90,2204
4.3,1.0,1105,2205
4.1,0.0554054054054054,179,2206
2.1,0.002119071644803229,145,2207
0.1,0.00023529411764705883,368,2208
1.0,0.0591715976331361,1153,2209
0.4,0.0037735849056603774,388,2210
10.4,0.021711899791231733,118,2211
6.4,0.03855421686746988,148,2212
15.7,0.014952380952380951,95,2213
293.0,1.0,1452,2214
93.0,0.08857142857142856,95,2215
30.0,0.27522935779816515,436,2216
7.8,0.17894736842105263,833,2217
1.6,0.02962962962962963,1098,2218
0.5,0.0004761904761904762,95,2219
10.3,0.13037974683544304,97,2220
0.9,0.08333333333333333,1010,2221
81.0,0.015932914046121592,1363,2222
2.6,0.03291139240506329,97,2223
5.4,0.04426229508196722,331,2224
12.0,1.0,1505,2225
1.2,0.0031413612565445023,999,2226
18.4,0.8699999999999999,1233,2227
9.3,0.01834319526627219,299,2228
1.1,0.004280155642023347,364,2229
1.2,0.0030534351145038168,568,2230
0.2,0.000819672131147541,100,2231
1.2,0.00875912408759124,450,2232
0.8,0.003319502074688797,456,2233
0.3,0.0012295081967213114,100,2234
15.7,0.06855895196506549,160,2235
1.0,0.019230769230769232,107,2236
12.5,0.0744047619047619,101,2237
9.5,0.00923226433430515,111,2238
30.0,0.18404907975460122,155,2239
0.2,0.020202020202020204,381,2240
0.1,0.002173913043478261,262,2241
17.9,0.06438848920863309,156,2242
8.1,0.01980440097799511,316,2243
3.3,0.08684210526315789,106,2244
0.3,0.2727272727272727,1095,2245
3.3,0.009705882352941175,816,2246
10.2,0.33999999999999997,269,2247
22.0,0.01898188093183779,386,2248
2.6,0.005427974947807933,118,2249
0.5,0.009259259259259259,1418,2250
1.5,0.006224066390041493,456,2251
0.7,0.000348605577689243,417,2252
1.1,0.004564315352697096,456,2253
0.2,9.960159362549801e-05,417,2254
0.6,0.043478260869565216,1486,2255
0.4,0.006896551724137932,594,2256
4.5,0.04591836734693878,1302,2257
2.5,0.002485089463220676,317,2258
36.0,0.059800664451827246,379,2259
7.6,0.00738581146744412,111,2260
116.0,0.11273080660835763,111,2261
0.9,0.001329394387001477,743,2262
0.1,0.00125,235,2263
3.0,0.16666666666666666,136,2264
12.9,0.2866666666666667,195,2265
0.1,0.0008,466,2266
0.8,0.00132890365448505,379,2267
1.1,0.05851063829787234,1427,2268
96.0,0.1166464155528554,343,2269
39.0,0.21666666666666667,329,2270
4.7,0.006942392909896603,743,2271
128.0,0.12439261418853255,111,2272
0.6,0.011320754716981131,755,2273
3.9,0.0008212255211623499,1240,2274
1.1,0.005612244897959184,881,2275
8.8,0.0042989741084513925,935,2276
11.7,0.017282127031019202,743,2277
1.1,0.006626506024096386,148,2278
8.0,0.006902502157031924,386,2279
7.5,0.007288629737609329,111,2280
5.0,0.003248862897985705,380,2281
4.0,0.021621621621621623,115,2282
53.0,0.05150631681243926,111,2283
9.2,0.004581673306772908,417,2284
1.2,0.0012108980827447023,145,2285
0.3,0.002777777777777778,1177,2286
9.2,0.024083769633507852,999,2287
6.0,0.04477611940298507,1001,2288
0.2,0.0007434944237918217,377,2289
2.3,0.0022351797862001943,111,2290
7.2,0.011960132890365448,379,2291
7.0,0.04216867469879518,148,2292
6.7,0.006511175898931001,111,2293
0.2,0.0025974025974025974,1318,2294
8.2,0.012557427258805511,854,2295
2.1,0.012962962962962964,378,2296
8.7,0.05240963855421686,148,2297
119.0,0.11564625850340136,111,2298
2.3,0.09999999999999999,1384,2299
0.8,0.046242774566473986,664,2300
4.4,0.009544468546637744,182,2301
8.5,0.7727272727272727,1327,2302
0.7,0.03333333333333333,947,2303
35.0,0.10703363914373089,521,2304
6.1,0.31443298969072164,113,2305
37.0,0.22023809523809523,121,2306
42.0,0.9767441860465116,735,2307
1022.0,0.3029045643153527,1448,2308
2.4,0.06666666666666667,893,2309
0.5,0.00980392156862745,887,2310
41.0,0.08559498956158663,118,2311
15.8,0.03298538622129436,118,2312
34.0,0.0709812108559499,118,2313
7.1,0.014822546972860125,118,2314
0.3,0.004054054054054054,1321,2315
35.0,0.15765765765765766,321,2316
5.8,1.0,1045,2317
0.2,0.00028571428571428574,300,2318
259.0,0.5407098121085595,118,2319
14.6,0.030480167014613778,118,2320
0.2,0.0007380073800738008,441,2321
0.5,0.0015772870662460567,520,2322
58.0,0.12108559498956159,118,2323
31.0,0.4492753623188406,1031,2324
3.7,0.007724425887265136,118,2325
28.0,0.05845511482254697,118,2326
10.5,0.021920668058455117,118,2327
0.9,0.07758620689655173,127,2328
13.8,0.028810020876826724,118,2329
50.0,0.0728862973760933,120,2330
2.8,0.19999999999999998,1033,2331
1.9,0.0027696793002915453,120,2332
5.2,0.03376623376623377,524,2333
5.3,0.0077259475218658885,120,2334
24.0,0.6666666666666666,230,2335
0.2,0.005555555555555556,1221,2336
11.5,0.016763848396501458,120,2337
21.0,0.011444141689373298,287,2338
8.3,0.003341384863123994,293,2339
6.6,0.009620991253644314,120,2340
57.0,0.036655948553054665,787,2341
7.1,0.07473684210526316,302,2342
1.1,0.0032352941176470593,816,2343
5.3,0.10392156862745097,887,2344
8.1,0.011807580174927113,120,2345
421.0,0.6137026239067055,120,2346
0.2,0.0025,235,2347
0.4,0.0011764705882352942,816,2348
0.2,0.008695652173913044,1384,2349
46.0,0.06705539358600583,120,2350
2.2,0.021359223300970877,867,2351
3.6,0.0023391812865497076,380,2352
206.0,0.30029154518950435,120,2353
0.1,0.09090909090909091,1095,2354
2.9,0.18354430379746833,509,2355
0.6,0.0035714285714285713,121,2356
40.0,0.3418803418803419,122,2357
0.1,0.000591715976331361,191,2358
0.4,0.0003502626970227671,1193,2359
0.2,0.018018018018018018,1370,2360
17.7,0.029401993355481725,379,2361
6.7,0.07052631578947369,302,2362
18.7,0.12302631578947368,294,2363
11.0,0.009189640768588136,211,2364
3.0,0.012448132780082987,456,2365
36.0,0.10810810810810811,123,2366
7.5,0.018337408312958436,316,2367
5.2,0.23636363636363636,447,2368
10.9,0.09909090909090909,547,2369
4.3,0.26708074534161486,1392,2370
13.0,0.0783132530120482,128,2371
135.0,0.7180851063829787,129,2372
1.0,0.002352941176470588,368,2373
9.1,0.2116279069767442,130,2374
18.8,0.4585365853658537,173,2375
27.0,0.627906976744186,130,2376
2.0,0.0004211412929037692,1240,2377
5.0,0.11627906976744186,130,2378
2.5,0.05813953488372093,130,2379
39.0,0.9069767441860465,130,2380
27.0,0.020361990950226245,310,2381
44.0,0.2716049382716049,378,2382
0.6,0.013953488372093023,130,2383
0.2,4.2114129290376924e-05,1240,2384
1.4,0.03255813953488372,130,2385
5.3,0.019133574007220214,817,2386
3.4,0.0016609672691744015,935,2387
